RowId,Location
14271,71.32044219970703
14272,78.5320053100586
14273,34.27816390991211
14274,82.14164733886719
14275,52.56822204589844
14276,81.85075378417969
14277,53.65081024169922
14278,88.36577606201172
14279,65.66122436523438
14280,37.60307693481445
14281,31.022979736328125
14282,34.463706970214844
14283,59.017005920410156
14284,35.8226432800293
14285,73.63902282714844
14286,34.26090621948242
14287,37.538265228271484
14288,39.122074127197266
14289,22.21354103088379
14290,40.14299011230469
14291,53.27362060546875
14292,30.343730926513672
14293,80.6225814819336
14294,28.065073013305664
14295,38.8286018371582
14296,33.003482818603516
14297,14.823578834533691
14298,36.05119705200195
14299,47.35239791870117
14300,61.419071197509766
14301,72.17243957519531
14302,71.4416732788086
14303,34.30451583862305
14304,76.39189147949219
14305,51.42103576660156
14306,75.81398010253906
14307,46.0404052734375
14308,71.9364242553711
14309,67.03426361083984
14310,37.52065658569336
14311,29.758750915527344
14312,41.0732307434082
14313,59.82973098754883
14314,36.82585906982422
14315,74.84803771972656
14316,35.0606689453125
14317,37.92618179321289
14318,39.918182373046875
14319,22.591064453125
14320,41.18012237548828
14321,53.48332977294922
14322,30.75265884399414
14323,81.62409210205078
14324,28.10541343688965
14325,38.564273834228516
14326,34.062252044677734
14327,15.375114440917969
14328,36.38910675048828
14329,48.24199295043945
14330,68.70223236083984
14331,73.4644775390625
14332,71.8896713256836
14333,34.824893951416016
14334,76.75080871582031
14335,51.93174743652344
14336,76.78652954101562
14337,50.42319869995117
14338,79.16717529296875
14339,71.35250091552734
14340,37.767189025878906
14341,26.18492317199707
14342,36.48052215576172
14343,61.283546447753906
14344,39.45138168334961
14345,79.65875244140625
14346,38.043785095214844
14347,36.510555267333984
14348,38.64432144165039
14349,18.180286407470703
14350,38.50664520263672
14351,57.575401306152344
14352,30.604385375976562
14353,38.60542297363281
14354,29.769309997558594
14355,48.80704879760742
14356,68.75286865234375
14357,68.20274353027344
14358,83.4885025024414
14359,29.544206619262695
14360,82.89033508300781
14361,48.83221435546875
14362,83.50077819824219
14363,47.944305419921875
14364,91.1991195678711
14365,65.89335632324219
14366,32.21910095214844
14367,31.19817352294922
14368,40.473575592041016
14369,59.04784393310547
14370,36.614341735839844
14371,74.39402770996094
14372,33.49365997314453
14373,38.78519058227539
14374,40.03373336791992
14375,22.976030349731445
14376,42.354217529296875
14377,55.04326248168945
14378,30.254209518432617
14379,78.52617645263672
14380,25.95263671875
14381,39.76651382446289
14382,32.89445114135742
14383,15.095321655273438
14384,37.03956985473633
14385,59.298709869384766
14386,62.64113235473633
14387,72.90543365478516
14388,73.4396743774414
14389,38.13009262084961
14390,78.95451354980469
14391,55.42091369628906
14392,78.20429229736328
14393,59.77338409423828
14394,78.42261505126953
14395,69.59095001220703
14396,39.15766906738281
14397,27.72722816467285
14398,35.78110122680664
14399,59.87564468383789
14400,37.656166076660156
14401,76.36238098144531
14402,36.08457946777344
14403,37.725250244140625
14404,39.553035736083984
14405,21.745317459106445
14406,39.62256622314453
14407,54.516624450683594
14408,31.027435302734375
14409,83.0213394165039
14410,29.109281539916992
14411,39.0665283203125
14412,32.74232482910156
14413,14.330509185791016
14414,33.518394470214844
14415,43.31908416748047
14416,71.67173767089844
14417,50.213584899902344
14418,79.81806945800781
14419,43.69903564453125
14420,86.2005615234375
14421,67.7319564819336
14422,33.40169143676758
14423,28.48044776916504
14424,40.178924560546875
14425,59.974266052246094
14426,36.236061096191406
14427,75.93367004394531
14428,33.96021270751953
14429,38.50334548950195
14430,40.165008544921875
14431,22.377277374267578
14432,41.07447814941406
14433,53.50040054321289
14434,30.565357208251953
14435,82.13929748535156
14436,26.98740577697754
14437,38.772525787353516
14438,33.9503288269043
14439,14.889720916748047
14440,36.57762145996094
14441,49.239810943603516
14442,70.80181884765625
14443,74.43428039550781
14444,72.8315658569336
14445,35.90611267089844
14446,77.78587341308594
14447,52.90740966796875
14448,78.14566040039062
14449,53.270084381103516
14450,81.6587905883789
14451,64.64899444580078
14452,34.700801849365234
14453,28.23899269104004
14454,35.555545806884766
14455,58.076053619384766
14456,36.605186462402344
14457,73.15701293945312
14458,35.9174690246582
14459,36.60634231567383
14460,37.03730392456055
14461,21.53423309326172
14462,37.3994140625
14463,54.67981719970703
14464,29.754913330078125
14465,79.14643096923828
14466,28.745901107788086
14467,37.98737335205078
14468,30.080224990844727
14469,15.286646842956543
14470,31.10736656188965
14471,46.44148635864258
14472,59.6574592590332
14473,65.49447631835938
14474,70.92444610595703
14475,31.70006561279297
14476,71.78108215332031
14477,47.65748977661133
14478,71.25675964355469
14479,47.11441421508789
14480,76.19950103759766
14481,65.92948150634766
14482,34.5859260559082
14483,31.256879806518555
14484,44.07857894897461
14485,58.494144439697266
14486,37.817626953125
14487,72.99748992919922
14488,34.28547286987305
14489,38.7681770324707
14490,41.772342681884766
14491,23.508155822753906
14492,44.580745697021484
14493,54.966365814208984
14494,31.017122268676758
14495,76.9158706665039
14496,26.46161460876465
14497,39.69693374633789
14498,34.003028869628906
14499,15.650293350219727
14500,39.09353256225586
14501,60.914188385009766
14502,63.440547943115234
14503,72.51573181152344
14504,75.021484375
14505,40.027156829833984
14506,81.45533752441406
14507,56.63569641113281
14508,79.41761779785156
14509,61.34564208984375
14510,81.26895141601562
14511,67.78839874267578
14512,34.30630111694336
14513,31.63678550720215
14514,40.69376754760742
14515,59.319252014160156
14516,36.320831298828125
14517,74.38262939453125
14518,33.995147705078125
14519,38.403568267822266
14520,39.787200927734375
14521,23.27459716796875
14522,41.310340881347656
14523,53.20476531982422
14524,30.007946014404297
14525,80.29190826416016
14526,27.039567947387695
14527,38.8988151550293
14528,33.45835876464844
14529,15.873952865600586
14530,36.46036148071289
14531,53.44496536254883
14532,67.49768829345703
14533,73.16508483886719
14534,72.24425506591797
14535,36.45552444458008
14536,77.56133270263672
14537,52.90198516845703
14538,76.71459197998047
14539,55.91459655761719
14540,79.35157775878906
14541,65.88164520263672
14542,38.3117790222168
14543,29.189783096313477
14544,36.59346389770508
14545,58.62340545654297
14546,37.43973922729492
14547,73.71388244628906
14548,36.38288879394531
14549,37.1734504699707
14550,38.697723388671875
14551,21.052656173706055
14552,39.98556137084961
14553,54.858089447021484
14554,31.643505096435547
14555,80.36576080322266
14556,29.973588943481445
14557,39.92667770385742
14558,32.20256423950195
14559,13.629783630371094
14560,34.60963821411133
14561,52.424415588378906
14562,63.70003890991211
14563,68.45561981201172
14564,74.18429565429688
14565,32.31349563598633
14566,77.12440490722656
14567,50.21335983276367
14568,76.35929107666016
14569,48.824859619140625
14570,80.01473236083984
14571,68.05369567871094
14572,38.0993537902832
14573,31.663949966430664
14574,37.39619827270508
14575,59.86482238769531
14576,38.1763916015625
14577,74.78644561767578
14578,37.78436279296875
14579,38.27595520019531
14580,38.51179122924805
14581,22.896696090698242
14582,39.623321533203125
14583,56.99250411987305
14584,30.573171615600586
14585,80.61418914794922
14586,30.303804397583008
14587,41.02606964111328
14588,30.54620933532715
14589,16.05841827392578
14590,33.102317810058594
14591,54.55038833618164
14592,58.5987434387207
14593,67.80702209472656
14594,73.0425033569336
14595,32.680885314941406
14596,73.88275146484375
14597,50.19679260253906
14598,72.50468444824219
14599,50.92803192138672
14600,77.11527252197266
14601,59.578102111816406
14602,37.039119720458984
14603,32.48301696777344
14604,46.64533233642578
14605,56.136844635009766
14606,37.93670654296875
14607,69.86305236816406
14608,34.6047248840332
14609,38.573909759521484
14610,41.828128814697266
14611,25.32799530029297
14612,43.69854736328125
14613,49.20362854003906
14614,31.155872344970703
14615,74.58846282958984
14616,27.668046951293945
14617,37.63410568237305
14618,35.74861526489258
14619,18.96806526184082
14620,38.86863327026367
14621,46.34721755981445
14622,66.68682098388672
14623,70.29989624023438
14624,72.37230682373047
14625,38.82676315307617
14626,78.47895812988281
14627,52.070404052734375
14628,76.86790466308594
14629,52.58991241455078
14630,78.06295013427734
14631,69.10294342041016
14632,36.098384857177734
14633,30.028032302856445
14634,36.357391357421875
14635,60.8968505859375
14636,37.55272674560547
14637,76.10781860351562
14638,36.3245735168457
14639,37.913475036621094
14640,38.64963150024414
14641,22.117755889892578
14642,39.4349365234375
14643,57.09624481201172
14644,30.3153133392334
14645,82.48363494873047
14646,28.994380950927734
14647,40.24086380004883
14648,30.778493881225586
14649,14.589759826660156
14650,32.672210693359375
14651,52.57590866088867
14652,63.616085052490234
14653,68.27705383300781
14654,77.56512451171875
14655,34.40462112426758
14656,79.19821166992188
14657,51.38288879394531
14658,77.56350708007812
14659,51.41017150878906
14660,85.50798797607422
14661,66.96862030029297
14662,38.31637954711914
14663,26.449735641479492
14664,40.93295669555664
14665,58.23558807373047
14666,40.1337776184082
14667,75.30435180664062
14668,38.03501892089844
14669,36.08674240112305
14670,41.89824295043945
14671,20.644914627075195
14672,41.95118713378906
14673,52.11023712158203
14674,32.12117385864258
14675,81.44591522216797
14676,29.42952537536621
14677,36.24858856201172
14678,33.36847686767578
14679,13.79881477355957
14680,33.95793151855469
14681,42.17124557495117
14682,71.41316986083984
14683,67.71741485595703
14684,84.22699737548828
14685,33.720882415771484
14686,86.42678833007812
14687,48.36431884765625
14688,85.97444152832031
14689,47.31640625
14690,91.69806671142578
14691,69.39911651611328
14692,34.28194808959961
14693,30.393579483032227
14694,39.153263092041016
14695,59.9973258972168
14696,36.96914291381836
14697,76.36837768554688
14698,34.404205322265625
14699,38.75996780395508
14700,40.60776901245117
14701,22.69476318359375
14702,41.94656753540039
14703,53.83152770996094
14704,30.06540870666504
14705,81.6349105834961
14706,26.68597984313965
14707,38.852176666259766
14708,33.172969818115234
14709,15.330345153808594
14710,36.13900375366211
14711,49.87709426879883
14712,67.11911010742188
14713,73.54469299316406
14714,75.64911651611328
14715,37.03305435180664
14716,80.7373275756836
14717,53.09364318847656
14718,79.57450866699219
14719,53.753662109375
14720,83.60518646240234
14721,66.43158721923828
14722,36.83920669555664
14723,29.795473098754883
14724,42.19168472290039
14725,58.999515533447266
14726,37.774742126464844
14727,74.70944213867188
14728,35.808834075927734
14729,37.74472427368164
14730,40.875762939453125
14731,22.215274810791016
14732,42.73529052734375
14733,52.94593811035156
14734,30.869556427001953
14735,80.46510314941406
14736,28.2517147064209
14737,37.96410369873047
14738,34.10178756713867
14739,15.09439754486084
14740,37.107295989990234
14741,49.619266510009766
14742,65.05561065673828
14743,72.19194030761719
14744,74.72221374511719
14745,35.547054290771484
14746,79.68568420410156
14747,51.93316650390625
14748,78.03129577636719
14749,52.78221130371094
14750,81.31513214111328
14751,70.14897918701172
14752,36.74692153930664
14753,30.905229568481445
14754,37.34117126464844
14755,59.946197509765625
14756,36.81306838989258
14757,75.51966857910156
14758,35.96977996826172
14759,37.38431930541992
14760,39.45759201049805
14761,21.673084259033203
14762,40.8853759765625
14763,54.83320617675781
14764,29.177555084228516
14765,82.16371154785156
14766,28.565105438232422
14767,38.182491302490234
14768,31.571123123168945
14769,14.763057708740234
14770,35.070194244384766
14771,49.6322135925293
14772,55.18642807006836
14773,72.13776397705078
14774,71.78617095947266
14775,33.55209732055664
14776,75.58723449707031
14777,50.944801330566406
14778,73.00840759277344
14779,49.90459060668945
14780,73.35186004638672
14781,66.0403823852539
14782,36.000980377197266
14783,30.92841148376465
14784,37.6889533996582
14785,59.66059875488281
14786,38.2143440246582
14787,73.14779663085938
14788,36.345558166503906
14789,38.3718376159668
14790,39.508731842041016
14791,23.295148849487305
14792,40.51666259765625
14793,57.490047454833984
14794,31.758562088012695
14795,78.03295135498047
14796,28.705495834350586
14797,42.045169830322266
14798,31.043203353881836
14799,15.931488037109375
14800,33.488861083984375
14801,59.33296203613281
14802,64.40916442871094
14803,65.54269409179688
14804,80.32587432861328
14805,36.76836395263672
14806,82.55604553222656
14807,53.327213287353516
14808,81.57586669921875
14809,54.761749267578125
14810,86.9063949584961
14811,67.328125
14812,34.81584548950195
14813,27.07451820373535
14814,37.074100494384766
14815,59.39106750488281
14816,36.601097106933594
14817,75.37369537353516
14818,34.719566345214844
14819,37.51944351196289
14820,39.32826614379883
14821,21.10227394104004
14822,40.28431701660156
14823,54.41665267944336
14824,30.878742218017578
14825,81.81903839111328
14826,27.93220329284668
14827,39.01388168334961
14828,32.86338424682617
14829,50.21345138549805
14830,69.19195556640625
14831,71.68885803222656
14832,73.68036651611328
14833,33.86701583862305
14834,77.46208953857422
14835,51.59528350830078
14836,77.72299194335938
14837,50.457271575927734
14838,82.48794555664062
14839,60.470458984375
14840,39.5301399230957
14841,26.098222732543945
14842,37.6070556640625
14843,58.450016021728516
14844,36.72465515136719
14845,73.86570739746094
14846,34.609954833984375
14847,37.504417419433594
14848,39.312076568603516
14849,22.634305953979492
14850,40.23358154296875
14851,51.81798553466797
14852,30.73541259765625
14853,80.04861450195312
14854,28.30226707458496
14855,38.06483840942383
14856,33.84280014038086
14857,15.029203414916992
14858,35.387760162353516
14859,35.86333465576172
